epoch:0,test_loss:542.28369140625
epoch:492,test_loss:77.72560104215988
epoch:495,test_loss:73.70221378827335
epoch:498,test_loss:81.32205724234532
epoch:501,test_loss:78.80345670141355
epoch:504,test_loss:78.52011617024739
epoch:507,test_loss:77.62545537466954
epoch:510,test_loss:78.67760452116379
epoch:495,test_loss:77.59542954570115
epoch:498,test_loss:77.65905145202021
epoch:501,test_loss:76.96285347986704
epoch:504,test_loss:79.72806464301215
epoch:507,test_loss:80.747103681468
epoch:510,test_loss:80.62174286505189
epoch:513,test_loss:77.7195799085829
epoch:516,test_loss:76.19538679026594
epoch:519,test_loss:77.68695885244043
epoch:522,test_loss:77.99906497531467
epoch:525,test_loss:77.47860455753828
epoch:528,test_loss:80.76776631673177
epoch:531,test_loss:77.0518693249635
epoch:534,test_loss:76.6943412549568
